ProviderNamespace,ResourceType,ModuleDisplayName,AlternativeNames,ModuleName,ParentModule,ModuleStatus,RepoURL,PublicRegistryReference,TelemetryIdPrefix,PrimaryModuleOwnerGHHandle,PrimaryModuleOwnerDisplayName,SecondaryModuleOwnerGHHandle,SecondaryModuleOwnerDisplayName,ModuleOwnersGHTeam,Description,Comments,FirstPublishedIn
Microsoft.Network,networkManagers/routingConfigurations,Network Manager - Routing Configuration,,avm/res/network/network-manager/routing-configuration,avm/res/network/network-manager,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/routing-configuration,br/public:avm/res/network/network-manager/routing-configuration:X.Y.Z,46d3xbcp.res.network-nwmgr-routingcfg,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys an Network Manager Routing Configuration.
Routing configurations are the building blocks of UDR management. They're used to describe the desired routing behavior for a network group.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/routingConfigurations/ruleCollections,Network Manager - Routing Configuration - Rule Collection,,avm/res/network/network-manager/routing-configuration/rule-collection,avm/res/network/network-manager/routing-configuration,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/routing-configuration/rule-collection,br/public:avm/res/network/network-manager/routing-configuration/rule-collection:X.Y.Z,46d3xbcp.res.network-nwmgr-routingcfgrulecoll,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys an Network Manager Routing Configuration Rule Collection.
Routing configurations are the building blocks of UDR management. They're used to describe the desired routing behavior for a network group. Each routing configuration contains one ore more rule collections. Warning: A rule collection without a rule will cause a deployment of routing configuration to fail in network manager.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/routingConfigurations/ruleCollections/rules,Network Manager - Routing Configuration - Rule Collection - Rule,,avm/res/network/network-manager/routing-configuration/rule-collection/rule,avm/res/network/network-manager/routing-configuration/rule-collection,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/routing-configuration/rule-collection/rule,br/public:avm/res/network/network-manager/routing-configuration/rule-collection/rule:X.Y.Z,46d3xbcp.res.network-nwmgr-routingcfgrulecollrule,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys an Azure Virtual Network Manager (AVNM) Routing Configuration Rule Collection Rule.
A Routing configuration contains a set of rule collections. Each rule collection contains one or more routing rules.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/scopeConnections,Network Manager - Scope Connection,,avm/res/network/network-manager/scope-connection,avm/res/network/network-manager,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/scope-connection,br/public:avm/res/network/network-manager/scope-connection:X.Y.Z,46d3xbcp.res.network-nwmgr-scopeconnection,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys a Network Manager Scope Connection.
Create a cross-tenant connection to manage a resource from another tenant.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/securityAdminConfigurations,Network Manager - Security Admin Configuration,,avm/res/network/network-manager/security-admin-configuration,avm/res/network/network-manager,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/security-admin-configuration,br/public:avm/res/network/network-manager/security-admin-configuration:X.Y.Z,46d3xbcp.res.network-nwmgr-secadmcfg,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys an Network Manager Security Admin Configuration.
A security admin configuration contains a set of rule collections. Each rule collection contains one or more security admin rules.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/securityAdminConfigurations/ruleCollections,Network Manager - Security Admin Configuration - Rule Collection,,avm/res/network/network-manager/security-admin-configuration/rule-collection,avm/res/network/network-manager/security-admin-configuration,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/security-admin-configuration/rule-collection,br/public:avm/res/network/network-manager/security-admin-configuration/rule-collection:X.Y.Z,46d3xbcp.res.network-nwmgr-secadmcfgrulecoll,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys an Network Manager Security Admin Configuration Rule Collection.
A security admin configuration contains a set of rule collections. Each rule collection contains one or more security admin rules. Security admin rules allows enforcing security policy criteria that matches the conditions set. Warning: A rule collection without rule will cause a deployment configuration for security admin goal state in network manager to fail.",Bulk-added child module,2026-05
Microsoft.Network,networkManagers/securityAdminConfigurations/ruleCollections/rules,Network Manager - Security Admin Configuration - Rule Coll - Rule,,avm/res/network/network-manager/security-admin-configuration/rule-collection/rule,avm/res/network/network-manager/security-admin-configuration/rule-collection,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-manager/security-admin-configuration/rule-collection/rule,br/public:avm/res/network/network-manager/security-admin-configuration/rule-collection/rule:X.Y.Z,46d3xbcp.res.network-nwmgr-secadmcfgrulecollrule,ahmadabdalla,Ahmad Abdalla,,,,"This module deploys an Azure Virtual Network Manager (AVNM) Security Admin Configuration Rule Collection Rule.
A security admin configuration contains a set of rule collections. Each rule collection contains one or more security admin rules.",Bulk-added child module,2026-05
Microsoft.Network,networkSecurityGroups,Network Security Group,NSG,avm/res/network/network-security-group,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-security-group,br/public:avm/res/network/network-security-group:X.Y.Z,46d3xbcp.res.network-networksecuritygroup,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Network security Group (NSG).,,2023-12
Microsoft.Network,networkSecurityPerimeters,Network Security Perimeter,,avm/res/network/network-security-perimeter,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-security-perimeter,br/public:avm/res/network/network-security-perimeter:X.Y.Z,46d3xbcp.res.network-nwsecurityperimeter,peterbud,Peter Budai,,,,This module deploys a Network Security Perimeter (NSP).,,2025-03
Microsoft.Network,networkSecurityPerimeters/profiles,Network Security Perimeter - Profile,,avm/res/network/network-security-perimeter/profile,avm/res/network/network-security-perimeter,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-security-perimeter/profile,br/public:avm/res/network/network-security-perimeter/profile:X.Y.Z,46d3xbcp.res.network-nwsecperim-profile,peterbud,Peter Budai,,,,This module deploys a Network Security Perimeter Profile.,Bulk-added child module,2026-05
Microsoft.Network,networkSecurityPerimeters/profiles/accessRules,Network Security Perimeter - Profile - Access Rule,,avm/res/network/network-security-perimeter/profile/access-rule,avm/res/network/network-security-perimeter/profile,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-security-perimeter/profile/access-rule,br/public:avm/res/network/network-security-perimeter/profile/access-rule:X.Y.Z,46d3xbcp.res.network-nwsecperim-profileaccessrule,peterbud,Peter Budai,,,,This module deploys a Network Security Perimeter Access Rule.,Bulk-added child module,2026-05
Microsoft.Network,networkWatchers,Network Watcher,,avm/res/network/network-watcher,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-watcher,br/public:avm/res/network/network-watcher:X.Y.Z,46d3xbcp.res.network-networkwatcher,segraef,Sebastian Gräf,,,,This module deploys a Network Watcher.,,2024-04
Microsoft.Network,networkWatchers/connectionMonitors,Network Watcher - Connection Monitor,,avm/res/network/network-watcher/connection-monitor,avm/res/network/network-watcher,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-watcher/connection-monitor,br/public:avm/res/network/network-watcher/connection-monitor:X.Y.Z,46d3xbcp.res.network-networkwatcher-connmonitor,segraef,Sebastian Gräf,,,,This module deploys a Network Watcher Connection Monitor.,Bulk-added child module,2026-05
Microsoft.Network,networkWatchers/flowLogs,Network Watcher - Flow Log,,avm/res/network/network-watcher/flow-log,avm/res/network/network-watcher,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/network-watcher/flow-log,br/public:avm/res/network/network-watcher/flow-log:X.Y.Z,46d3xbcp.res.network-networkwatcher-flowlog,segraef,Sebastian Gräf,,,,"This module controls the Network Security Group Flow Logs and analytics settings.
**Note: this module must be run on the Resource Group where Network Watcher is deployed**",Bulk-added child module,2026-05
Microsoft.Network,p2svpnGateways,P2S VPN Gateway,,avm/res/network/p2s-vpn-gateway,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/p2s-vpn-gateway,br/public:avm/res/network/p2s-vpn-gateway:X.Y.Z,46d3xbcp.res.network-p2svpngateway,ericscheffler,Eric Scheffler,,,,This module deploys a Virtual Hub P2S Gateway.,,2024-12
Microsoft.Network,privateDnsZones,Private DNS Zone,,avm/res/network/private-dns-zone,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone,br/public:avm/res/network/private-dns-zone:X.Y.Z,46d3xbcp.res.network-privatednszone,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS zone.,,2023-11
Microsoft.Network,privateDnsZones/A,Private DNS Zone - A,,avm/res/network/private-dns-zone/a,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/a,br/public:avm/res/network/private-dns-zone/a:X.Y.Z,46d3xbcp.res.nw-privdnszonea,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone A record.,,2025-08
Microsoft.Network,privateDnsZones/AAAA,Private DNS Zone - AAAA,,avm/res/network/private-dns-zone/aaaa,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/aaaa,br/public:avm/res/network/private-dns-zone/aaaa:X.Y.Z,46d3xbcp.res.nw-privdnszoneaaaa,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone AAAA record.,,2025-08
Microsoft.Network,privateDnsZones/CNAME,Private DNS Zone - CNAME,,avm/res/network/private-dns-zone/cname,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/cname,br/public:avm/res/network/private-dns-zone/cname:X.Y.Z,46d3xbcp.res.nw-privdnszonecname,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone CNAME record.,,2025-08
Microsoft.Network,privateDnsZones/MX,Private DNS Zone - MX,,avm/res/network/private-dns-zone/mx,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/mx,br/public:avm/res/network/private-dns-zone/mx:X.Y.Z,46d3xbcp.res.nw-privdnszonemx,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone MX record.,,2025-08
Microsoft.Network,privateDnsZones/PTR,Private DNS Zone - PTR,,avm/res/network/private-dns-zone/ptr,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/ptr,br/public:avm/res/network/private-dns-zone/ptr:X.Y.Z,46d3xbcp.res.nw-privdnszoneptr,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone PTR record.,,2025-08
Microsoft.Network,privateDnsZones/SOA,Private DNS Zone - SOA,,avm/res/network/private-dns-zone/soa,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/soa,br/public:avm/res/network/private-dns-zone/soa:X.Y.Z,46d3xbcp.res.nw-privdnszonesoa,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone SOA record.,,2025-08
Microsoft.Network,privateDnsZones/SRV,Private DNS Zone - SRV,,avm/res/network/private-dns-zone/srv,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/srv,br/public:avm/res/network/private-dns-zone/srv:X.Y.Z,46d3xbcp.res.nw-privdnszonesrv,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone SRV record.,,2025-08
Microsoft.Network,privateDnsZones/TXT,Private DNS Zone - TXT,,avm/res/network/private-dns-zone/txt,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/txt,br/public:avm/res/network/private-dns-zone/txt:X.Y.Z,46d3xbcp.res.nw-privdnszonetxt,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone TXT record.,,2025-08
Microsoft.Network,privateDnsZones/virtualNetworkLinks,Virtual Network Links,VNET Link,avm/res/network/private-dns-zone/virtual-network-link,avm/res/network/private-dns-zone,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-dns-zone/virtual-network-link,br/public:avm/res/network/private-dns-zone/virtual-network-link:X.Y.Z,46d3xbcp.res.nw-privdnszonevnetlink,ChrisSidebotham,ChrisSidebotham-MSFT,,,,This module deploys a Private DNS Zone Virtual Network Link.,,2026-03
Microsoft.Network,privateEndpoints,Private Endpoint,,avm/res/network/private-endpoint,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-endpoint,br/public:avm/res/network/private-endpoint:X.Y.Z,46d3xbcp.res.network-privateendpoint,segraef,Sebastian Gräf,,,,This module deploys a Private Endpoint.,,2023-11
Microsoft.Network,privateEndpoints/privateDnsZoneGroups,Private Endpoint - Private Dns Zone Group,,avm/res/network/private-endpoint/private-dns-zone-group,avm/res/network/private-endpoint,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-endpoint/private-dns-zone-group,br/public:avm/res/network/private-endpoint/private-dns-zone-group:X.Y.Z,46d3xbcp.res.network-privendpoint-privdnszonegrp,segraef,Sebastian Gräf,,,,This module deploys a Private Endpoint Private DNS Zone Group.,Bulk-added child module,2026-05
Microsoft.Network,privateLinkServices,Private Link Service,,avm/res/network/private-link-service,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/private-link-service,br/public:avm/res/network/private-link-service:X.Y.Z,46d3xbcp.res.network-privatelinkservice,ahmadabdalla,Ahmad Abdalla,,,,This module deploys a Private Link Service.,,2024-02
Microsoft.Network,publicIPAddresses,Public IP Address,PIP,avm/res/network/public-ip-address,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/public-ip-address,br/public:avm/res/network/public-ip-address:X.Y.Z,46d3xbcp.res.network-publicipaddress,ChrisSidebotham,ChrisSidebotham-MSFT,krbar,Kris Baranek,,This module deploys a Public IP Address.,,2023-11
Microsoft.Network,publicIPPrefixes,Public IP Prefix,PIP Prefix,avm/res/network/public-ip-prefix,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/public-ip-prefix,br/public:avm/res/network/public-ip-prefix:X.Y.Z,46d3xbcp.res.network-publicipprefix,krbar,Kris Baranek,,,,This module deploys a Public IP Prefix.,,2023-12
Microsoft.Network,routeTables,Route Table,UDR,avm/res/network/route-table,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/route-table,br/public:avm/res/network/route-table:X.Y.Z,46d3xbcp.res.network-routetable,segraef,Sebastian Gräf,,,,This module deploys a User Defined Route Table (UDR).,,2023-11
Microsoft.Network,serviceEndpointPolicies,Service Endpoint Policy,,avm/res/network/service-endpoint-policy,n/a,Available,https://github.com/Azure/bicep-registry-modules/tree/main/avm/res/network/service-endpoint-policy,br/public:avm/res/network/service-endpoint-policy:X.Y.Z,46d3xbcp.res.network-serviceendpointpolicy,jeetgarg,Jeet Garg,,,,This module deploys a Service Endpoint Policy.,,2024-03
